assetType,categoryGroup,expectedSpecFields,notApplicableFields,supportedTelemetrySources,liveStatusStrategy,consumptionSignals,defaultLifespanYears,fallbackSpecTemplate,manualReviewRequiredWhen
laptop,endpoint_it,OS|Processor/Chip|Memory|Storage|Display|Serial Number|Warranty Status|Condition,Seat Condition|Frame Type|Page Count|Ports,snmp|mdm|device_agent|ticket_history,online_offline,activeMinutes|idleMinutes|cpuUtilization|batteryCycles,5,"{""OS"":""Unknown - verify exact installed OS"",""Processor/Chip"":""Unknown - verify exact configuration"",""Memory"":""Unknown - verify exact configuration"",""Storage"":""Unknown - verify exact configuration"",""Display"":""Unknown - verify exact model/year"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",weak_or_family_match|missing_trusted_source|user_reports_conflict
desktop,endpoint_it,OS|Processor|Memory|Storage|GPU|Serial Number|Condition,Lamp Hours|Seat Condition|Page Count,device_agent|ping|ticket_history,online_offline,activeMinutes|idleMinutes|cpuUtilization|diskHealth,6,"{""OS"":""Unknown - verify exact installed OS"",""Processor"":""Unknown - verify exact configuration"",""Memory"":""Unknown - verify exact configuration"",""Storage"":""Unknown - verify exact configuration"",""GPU"":""Unknown - verify exact configuration"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",weak_or_family_match|missing_trusted_source|user_reports_conflict
monitor,endpoint_it,Panel Type|Resolution|Refresh Rate|Display Size|Ports|Serial Number|Condition,Processor|RAM|Storage|OS,manual_inspection|device_agent,condition_based,inspectionScore|faultCount,6,"{""Panel Type"":""Unknown - verify model"",""Resolution"":""Unknown - verify model"",""Refresh Rate"":""Unknown - verify model"",""Display Size"":""Unknown - verify model"",""Ports"":""Unknown - verify model"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",missing_trusted_source|inspection_missing
server,endpoint_it,OS|CPU|Memory|Storage|RAID|Network Interface|Serial Number|Condition,Seat Condition|Lamp Hours,snmp|device_agent|maintenance_system,online_offline,cpuUtilization|memoryUtilization|diskIops|thermalEvents,7,"{""OS"":""Unknown - verify exact installed OS"",""CPU"":""Unknown - verify exact configuration"",""Memory"":""Unknown - verify exact configuration"",""Storage"":""Unknown - verify exact configuration"",""RAID"":""Unknown - verify exact configuration"",""Network Interface"":""Unknown - verify exact configuration"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",weak_or_family_match|missing_trusted_source|critical_role_asset
tablet,endpoint_it,OS|Processor/Chip|Memory|Storage|Display|Serial Number|Condition,Ports|Page Count,mdm|device_agent|ticket_history,online_offline,activeMinutes|idleMinutes|batteryCycles,4,"{""OS"":""Unknown - verify exact installed OS"",""Processor/Chip"":""Unknown - verify exact configuration"",""Memory"":""Unknown - verify exact configuration"",""Storage"":""Unknown - verify exact configuration"",""Display"":""Unknown - verify exact model/year"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",weak_or_family_match|missing_trusted_source|user_reports_conflict
peripheral,endpoint_it,Device Type|Connectivity|Material|Condition|Inspection Date,OS|Processor|RAM|Storage,manual_inspection|ticket_history,condition_based,inspectionScore|repairCount,3,"{""Device Type"":""Unknown - verify exact type"",""Connectivity"":""Unknown - verify exact connection type"",""Material"":""Unknown - verify exact material"",""Condition"":""Pending inspection"",""Inspection Date"":""Pending""}",inspection_missing|missing_trusted_source
projector,av,Resolution|Brightness|Lamp Hours|Input Ports|Serial Number|Condition,OS|RAM|Storage,snmp|manual_inspection|maintenance_system,runtime_based,runtimeHours|faultCount|temperatureAlerts,5,"{""Resolution"":""Unknown - verify exact model"",""Brightness"":""Unknown - verify exact model"",""Lamp Hours"":""Unknown - verify exact count"",""Input Ports"":""Unknown - verify exact ports"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",missing_trusted_source|inspection_missing
smartboard,av,Display Size|Resolution|Touch Points|Input Ports|Firmware Version|Serial Number|Condition,Processor|RAM|Storage,manual_inspection|device_agent,runtime_based,runtimeHours|faultCount,7,"{""Display Size"":""Unknown - verify exact model"",""Resolution"":""Unknown - verify exact model"",""Touch Points"":""Unknown - verify exact model"",""Input Ports"":""Unknown - verify exact ports"",""Firmware Version"":""Unknown - verify exact version"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",missing_trusted_source|inspection_missing
camera,av,Resolution|Lens Type|Connectivity|Storage Media|Serial Number|Condition,OS|RAM|Storage,manual_inspection|device_agent,runtime_based,runtimeHours|batteryCycles|faultCount,5,"{""Resolution"":""Unknown - verify exact model"",""Lens Type"":""Unknown - verify exact model"",""Connectivity"":""Unknown - verify exact model"",""Storage Media"":""Unknown - verify exact model"",""Serial Number"":""Pending"",""Condition"":""Pending inspection""}",missing_trusted_source|inspection_missing
microphone,av,Type|Frequency Response|Connectivity|Serial Number|Condition|Inspection Date,OS|Processor|RAM|Storage,manual_inspection|ticket_history,condition_based,inspectionScore|repairCount,4,"{""Type"":""Unknown - verify exact model"",""Frequency Response"":""Unknown - verify exact model"",""Connectivity"":""Unknown - verify exact model"",""Serial Number"":""Pending"",""Condition"":""Pending inspection"",""Inspection Date"":""Pending""}",missing_trusted_source|inspection_missing
