Record Type,Asset Name,Category,Asset Type,Brand,Model,Serial Number,Asset Tag,Manufacturer Part Number,Location,Department,Status,Lifecycle Status,Parent Asset Tag,Component Type,Condition,Quantity,Minimum Stock Level,Reorder Point,Vendor,Purchase Date,Warranty Start Date,Warranty End Date,Purchase Cost,Assigned To,Notes
parent_asset,UXKIT Main CS Desktop PC 001,asset,Desktop PC,Dell,OptiPlex 7010,SN-UXQA260610-MAIN-PC-001,UXQA260610-MAIN-PC-001,MPN-MAIN-PC-001,Main Building,Computer Science,active,IN_USE,,,Good,1,,,Dell Partner,2026-05-31,2026-05-31,2029-05-31,25000,Computer Science,Tests Main Building + Computer Science + telemetry after deployment
parent_asset,UXKIT K Business Laptop 001,asset,Laptop,Lenovo,ThinkPad E14,SN-UXQA260610-K-LAP-001,UXQA260610-K-LAP-001,MPN-K-LAP-001,K Building,Business,active,IN_USE,,,Good,1,,,Lenovo Partner,2026-05-31,2026-05-31,2029-05-31,28000,Business,Tests K Building + Business
parent_asset,UXKIT N MassComm Projector 001,asset,Projector,Epson,EB-X49,SN-UXQA260610-N-PRJ-001,UXQA260610-N-PRJ-001,MPN-N-PRJ-001,N Building,Mass Communication,active,IN_USE,,,Good,1,,,Epson Partner,2026-05-31,2026-05-31,2029-05-31,18000,Mass Communication,Tests N Building + Mass Communication
parent_asset,UXKIT S Pharmacy Smart Display 001,asset,Interactive Display,Samsung,Flip Pro,SN-UXQA260610-S-DISP-001,UXQA260610-S-DISP-001,MPN-S-DISP-001,S Building,Pharmacy,active,IN_USE,,,Good,1,,,Samsung Partner,2026-05-31,2026-05-31,2029-05-31,55000,Pharmacy,Tests S Building + Pharmacy
parent_asset,UXKIT R Dentistry Network Switch 001,asset,Network Switch,Cisco,CBS350,SN-UXQA260610-R-SW-001,UXQA260610-R-SW-001,MPN-R-SW-001,R Building,Dentistry,active,IN_USE,,,Good,1,,,Cisco Partner,2026-05-31,2026-05-31,2029-05-31,32000,Dentistry,Tests R Building + Dentistry
parent_asset,UXKIT Pharmacy Engineering Printer 001,asset,Printer,HP,LaserJet Pro,SN-UXQA260610-PH-PRN-001,UXQA260610-PH-PRN-001,MPN-PH-PRN-001,Pharmacy Building,Engineering,active,IN_USE,,,Good,1,,,HP Partner,2026-05-31,2026-05-31,2029-05-31,12000,Engineering,Tests Pharmacy Building + Engineering
parent_asset,UXKIT Copy Center Architecture Scanner 001,asset,Scanner,Canon,DR-C225,SN-UXQA260610-CC-SCAN-001,UXQA260610-CC-SCAN-001,MPN-CC-SCAN-001,Copy Center,Architecture,active,IN_USE,,,Good,1,,,Canon Partner,2026-05-31,2026-05-31,2029-05-31,9000,Architecture,Tests Copy Center + Architecture
parent_asset,UXKIT Mosque ALSUN Display 001,asset,Interactive Display,Generic,Audio Display Controller,SN-UXQA260610-MOS-DISP-001,UXQA260610-MOS-DISP-001,MPN-MOS-DISP-001,Mosque,ALSUN,active,IN_USE,,,Good,1,,,Generic Partner,2026-05-31,2026-05-31,2029-05-31,15000,ALSUN,Tests Mosque + ALSUN
parent_asset,UXKIT Workshop Unassigned UPS 001,asset,UPS,APC,Smart-UPS,SN-UXQA260610-WS-UPS-001,UXQA260610-WS-UPS-001,MPN-WS-UPS-001,Workshop,Unassigned,active,IN_USE,,,Good,1,,,APC Partner,2026-05-31,2026-05-31,2029-05-31,16000,,Tests Workshop + Unassigned
parent_asset,UXKIT Warehouse Stored PC 001,asset,Desktop PC,HP,ProDesk 400,SN-UXQA260610-CW-PC-001,UXQA260610-CW-PC-001,MPN-CW-PC-001,Central Warehouse,Unassigned,active,IN_STOCK,,,Good,1,,,HP Partner,2026-05-31,2026-05-31,2029-05-31,22000,,Tests Central Warehouse telemetry hidden until transfer
